Grant ID,Grant Title,Industry
1158,Nova Scotia Small Business Relif Grant,Finance and insurance
1159,Venture for Africa (VFA) Fintech Product Management Bootcamp,Hospitality
1160,Evolve Small (Lenovo and Goodie Nation),Healthcare
1161,Keep It Local Business Fund,Administration and waste management services
1162,Chloe Capital Founder Fellowship,Healthcare
1163,Visible Hands NYC,Agriculture
1164,TVFCU Idea Leap Grant,Chemicals and Petrochemicals
1165,TVFCU Idea Leap Grant,Community and Social services
1166,PeopleFund’s BIPOC Small Business Accelerator,Transportation
1167,DOVE InstaGrants,Technology
1168,eMerge Americas Startup Showcase 2023,Manufacturing
1169,Freelancing Females Grant,Information
1170,Women Who Tech Startup Grant,Finance and insurance
1171,30 Day Fund Grant for Small Businesses ,Hospitality
1172,Fearless Foundation Black Women Entrepreneurs Grant Program,Healthcare
1173,Wilkes-Barre Small Business Grant,Administration and waste management services
1174,BIPOC Fitness Grant Program,Agriculture
1175,Seedstars Program,Chemicals and Petrochemicals
1176,Main Street Bounceback Grants,Community and Social services
1177,AT&T Black Future Maker,Transportation
1178,Fearless Strivers,Technology
1179,Incfile Fresh Start Business Grant,Manufacturing
1180,Fiserv Back2Business program,Information
1181,Route 1 Refresh Grant program,Construction
1182,First Strides Grant Program (Johnnie Walker and iFundWomen),Finance and insurance
1183,Greg Hill Foundation’s Restaurant Strong Fund,Food industry
1184,Accelerate DFW Small Business Grant,Hospitality
